user_id,item_id,rating,time_period
9609,335,3.0,11
9609,1430,4.0,11
9610,2239,3.5,8
9611,981,4.0,6
9611,1219,4.5,7
9612,1351,5.0,2
9612,288,5.0,2
9612,3451,3.0,2
9613,255,4.0,5
9614,64,3.5,11
9614,589,4.5,11
9614,1061,4.0,11
9614,4793,4.5,11
9615,71,4.0,6
9615,3072,4.0,6
9615,2032,3.0,7
9616,684,4.0,0
9616,16,2.0,0
9617,273,4.0,5
9618,897,1.0,11
9619,2201,5.0,2
9620,1490,3.0,10
9621,1743,5.0,0
9622,564,4.5,6
9623,812,5.0,11
9624,471,4.0,2
9625,2184,3.0,0
9626,299,4.5,5
9626,3148,4.0,5
9626,2280,4.5,6
9627,18,3.5,4
9628,468,3.5,7
9629,435,3.0,0
9629,2905,4.0,0
9630,123,4.5,7
9630,104,3.5,7
9631,319,4.0,5
9631,546,2.5,5
9631,485,5.0,5
9631,167,4.5,8
9632,1608,4.0,10
9633,1600,1.0,1
9634,291,4.5,5
9635,1795,5.0,1
9636,1681,4.0,2
9636,680,4.0,2
9636,675,3.0,2
9637,2237,3.0,8
9637,20,4.0,8
9638,1360,3.5,7
9638,548,4.0,7
9639,3,5.0,3
9640,509,4.0,9
9641,3685,3.0,1
9642,2459,3.0,2
9642,1230,5.0,2
9642,1045,5.0,3
9643,544,3.5,4
9644,1689,5.0,1
9644,720,4.0,2
9645,702,4.0,2
9645,2300,4.0,3
9645,309,4.0,3
9645,1254,4.0,3
9645,757,4.0,4
9646,1735,5.0,3
9646,341,2.5,3
9647,31,4.5,8
9647,821,2.0,10
9648,485,5.0,2
9649,854,4.0,9
9649,84,4.0,10
9649,3326,4.0,10
9649,428,4.0,10
9649,3095,5.0,10
9649,165,4.0,11
9649,383,4.0,11
9649,4322,4.0,11
9650,5010,5.0,11
9650,475,3.0,11
9651,0,5.0,0
9651,521,5.0,0
9652,796,5.0,6
9653,625,3.0,2
9654,3221,4.0,0
9655,462,4.0,9
9656,2675,4.0,3
9657,4004,3.0,5
9658,2626,4.0,10
9659,715,2.5,5
9659,1224,3.5,5
9659,1313,4.0,6
9660,11,5.0,2
9660,570,4.0,4
9660,1441,4.0,4
9660,530,3.5,4
9660,406,0.5,6
9661,5948,2.5,10
9662,188,4.5,11
9662,4106,4.0,11
9663,3092,4.5,11
9664,1823,2.0,0
9664,507,4.0,0
9664,529,3.0,0
9665,3478,4.0,11
9666,1658,4.5,10
9666,175,5.0,11
9666,93,4.0,11
9667,1423,5.0,3
9668,1147,4.0,2
9669,75,5.0,9
9670,218,4.0,10
9670,228,2.5,11
9670,309,4.0,11
9671,2440,3.0,9
9672,1646,2.0,10
9672,878,4.0,10
9673,305,5.0,4
9674,1249,5.0,1
9675,316,3.0,10
9676,1124,4.5,4
9677,580,4.0,7
9677,153,5.0,8
9677,3907,4.0,9
9677,150,4.5,9
9677,623,4.0,9
9677,2608,3.5,10
9678,981,5.0,2
9679,354,2.0,4
9679,254,4.5,4
9679,1233,4.5,5
9679,3549,3.5,5
9679,913,4.5,6
9680,1602,4.0,3
9680,29,4.0,4
9680,1869,4.5,4
9681,430,3.5,4
9682,561,3.5,4
9682,91,4.0,7
9683,2464,4.0,1
9683,1820,2.0,2
9683,588,2.0,2
9683,4065,3.0,2
9684,400,3.0,10
9685,169,5.0,9
9685,3002,4.0,9
9685,179,4.0,10
9685,117,3.5,11
9685,2107,5.0,11
9686,4479,2.5,8
9686,1130,4.5,8
9686,1272,2.5,8
9686,733,3.5,9
9687,668,5.0,10
9688,265,4.0,2
9689,1957,4.5,9
9690,3648,3.0,1
9691,1696,4.5,11
9692,1975,4.0,4
9693,1431,5.0,10
9693,215,1.5,10
9693,968,4.0,10
9694,1666,4.0,3
9694,1431,4.0,3
9694,344,3.5,4
9694,749,5.0,4
9695,5864,3.0,10
9696,707,4.0,7
9696,131,4.5,11
9697,150,3.5,10
9698,572,3.5,6
9699,288,3.5,4
9699,69,4.0,4
9700,974,3.0,0
9701,3246,3.5,4
9702,2476,4.0,10
9702,2106,5.0,11
9703,1254,4.0,2
9704,821,4.0,9
9704,2433,4.0,10
9705,1245,3.0,1
9705,1237,2.0,1
9705,686,3.0,1
9705,601,4.0,2
9706,1779,4.0,2
9706,1032,4.0,2
9706,897,4.0,2
9706,1717,4.0,3
9707,1046,4.0,8
9708,535,3.5,5
9708,5536,5.0,6
9708,56,4.0,6
9709,248,2.0,3
9710,34,5.0,10
9711,2231,4.0,2
9711,3246,3.0,2
9712,2189,4.0,6
9712,917,4.0,6
9713,851,4.5,10
9713,7,4.0,10
9713,2812,4.0,10
9714,483,3.5,5
9715,1162,1.0,4
9716,5,3.0,1
9717,4701,1.0,2
9718,1484,2.0,3
9719,992,3.0,2
9720,249,4.5,4
9720,2937,2.5,4
9720,280,4.5,5
9720,1109,4.0,5
9720,1495,4.0,7
9721,883,4.5,4
9722,302,3.0,5
9722,527,3.5,6
9723,101,4.0,5
9723,1708,3.0,6
9724,1074,3.0,7
9725,1388,4.0,8
9726,664,4.0,4
9726,750,0.5,5
9727,538,4.0,5
9728,2411,4.0,2
9729,1159,5.0,2
9730,1879,4.5,9
9730,900,5.0,10
9730,856,4.0,10
9730,2488,5.0,11
9730,800,0.5,11
9730,190,2.0,11
9731,5840,1.0,7
9731,292,3.5,7
9731,4663,2.0,8
9731,730,4.0,8
9731,3255,4.5,8
9731,713,3.5,9
9732,2372,3.0,10
9733,4644,2.0,5
9734,71,5.0,4
9734,1319,5.0,4
9735,748,3.5,9
9736,1132,5.0,1
9736,269,3.0,1
9736,3067,5.0,2
9737,171,4.0,9
9737,850,3.0,10
9737,5156,4.0,10
9738,31,4.0,3
9738,1394,5.0,3
9738,30,3.5,3
9738,737,4.0,4
9738,70,3.0,4
9738,695,4.0,5
9738,249,3.5,5
9738,686,3.5,5
9738,1509,3.5,6
9739,2259,3.0,6
9740,1793,5.0,5
9741,616,3.0,11
9742,2205,3.0,2
9742,1142,4.0,3
9742,117,4.5,7
9742,121,4.5,7
9742,107,4.5,8
9742,54,4.0,11
9743,528,5.0,0
9744,407,3.5,9
9745,217,4.5,10
9746,2216,3.0,2
9747,2641,3.5,9
9747,117,4.5,9
9748,485,4.0,5
9748,1173,4.0,6
9749,1319,2.0,3
9750,526,2.0,4
9751,522,4.0,0
9752,533,3.5,5
9752,568,4.5,5
9753,3222,2.0,2
9753,15,3.0,2
9753,1377,3.0,3
9753,315,3.0,3
9753,1695,2.5,3
9753,2183,4.0,4
9754,128,3.0,11
9754,2135,4.5,11
9755,2905,4.0,0
9756,1615,1.0,4
9757,385,4.0,6
9757,108,4.5,7
9758,1965,3.0,3
9759,9,5.0,4
9759,263,1.0,5
9760,176,4.0,11
9760,4408,4.0,11
9760,3554,4.0,11
9761,697,4.0,10
9762,2438,4.0,4
9763,1223,4.0,6
9763,4495,5.0,6
9763,5298,0.5,7
9764,386,2.5,10
9765,299,5.0,10
9766,2077,3.0,10
9767,564,3.0,5
9767,385,4.5,5
9768,6547,2.5,7
9769,492,5.0,3
9769,878,4.0,3
9770,1158,4.0,1
9771,3124,5.0,1
9771,279,4.0,2
9772,187,1.0,10
9773,686,3.5,7
9774,2422,2.5,5
9774,2310,3.0,6
9774,5537,4.0,6
9775,1532,3.0,1
9776,557,3.0,6
9776,616,2.0,6
9777,731,5.0,11
9778,497,2.0,1
9778,2286,4.0,2
9779,541,3.5,5
9779,1497,4.0,6
9780,3902,5.0,4
9781,1895,4.0,5
9782,171,4.0,10
9783,17,5.0,5
9784,3,5.0,3
9785,1676,4.5,4
9786,892,4.0,9
9787,475,2.0,3
9788,121,4.5,7
9788,58,3.5,7
9788,471,3.0,8
9789,2270,2.0,2
9790,554,2.0,2
9791,676,5.0,10
9791,1383,4.5,10
9791,2587,3.0,10
9791,913,5.0,11
9792,1284,2.0,5
9793,1152,3.5,7
9794,687,3.5,5
9795,3176,5.0,2
9796,3368,1.0,6
9797,2681,4.0,2
9797,1361,4.0,2
9798,273,3.5,5
9798,4231,3.5,5
9798,400,4.5,5
9798,1377,3.0,6
9798,406,4.5,6
9798,416,5.0,7
9798,2062,4.0,7
9799,188,4.0,10
9799,470,5.0,10
9800,167,3.0,9
9801,1,4.0,10
9802,352,5.0,6
9802,82,3.5,6
9802,751,4.0,6
9802,68,4.0,6
9802,2062,4.0,7
9802,384,4.0,8
9802,2996,4.0,8
9803,1018,3.0,4
9803,34,3.0,4
9803,520,2.5,5
9803,1956,3.0,5
9804,533,5.0,1
9805,17,0.5,6
9806,2090,3.0,10
9806,4880,5.0,10
9806,841,2.0,11
9807,1307,3.0,1
9808,64,3.0,4
9809,1018,3.0,3
9809,3142,2.5,3
9809,1741,4.0,3
9810,1160,4.0,11
9810,3728,2.0,11
9811,761,3.5,6
9812,2226,1.0,6
9812,1377,3.5,7
9813,244,4.5,4
9814,464,5.0,11
9815,1535,5.0,5
9816,471,4.5,6
9816,622,2.5,7
9816,68,4.0,8
9816,269,3.0,8
9817,868,3.0,0
9817,984,5.0,0
9817,519,4.0,0
9818,8,3.0,5
9818,88,4.0,5
9818,108,4.5,6
9818,787,3.5,7
9819,1834,2.5,4
9820,1270,3.0,2
9821,384,3.5,6
9822,557,2.0,2
9823,4820,1.5,6
9823,525,4.5,6
9824,41,4.0,6
9825,1413,5.0,2
9825,2289,2.0,2
9825,3658,5.0,3
9825,1709,5.0,4
9825,2863,3.0,4
9825,765,5.0,4
9825,1112,5.0,5
9825,282,5.0,5
9826,998,4.0,5
9826,255,4.0,6
9826,143,2.0,7
9826,299,4.0,7
9826,624,4.0,8
9826,840,3.5,8
9826,3376,4.5,8
9826,169,3.5,9
9826,913,4.5,9
9827,1490,2.5,6
9827,2052,3.0,7
9828,114,3.5,10
9829,713,2.0,1
9829,1282,3.0,2
9829,657,3.0,2
9829,1369,4.0,2
9829,52,3.0,2
9829,316,5.0,3
9829,1043,3.0,3
9829,655,3.0,3
9829,1558,4.0,4
9829,359,3.5,4
9829,1846,3.0,4
9830,559,2.0,2
9830,297,4.0,2
9830,22,3.0,2
9830,1716,4.0,3
9830,343,2.5,3
9830,69,4.0,4
9830,79,4.0,4
9831,3521,5.0,2
9831,1321,4.0,3
9832,125,4.0,10
9832,5235,4.0,10
9833,71,5.0,9
9834,1377,3.0,10
9834,375,1.0,10
9834,514,2.0,10
9834,5827,1.5,11
9834,137,3.0,11
9835,254,4.0,1
9836,19,4.0,8
9836,150,3.0,8
9836,832,4.5,8
9837,346,4.0,10
9838,34,5.0,1
9839,149,5.0,10
9840,561,4.0,2
9841,683,1.5,4
9842,2,4.5,9
9842,848,4.0,9
9843,33,3.0,1
9843,873,5.0,2
9843,4173,3.0,2
9843,3591,5.0,2
9843,316,3.0,3
9843,319,4.0,3
9843,308,3.0,4
9843,3148,4.0,5
9844,1306,4.0,6
9845,2153,5.0,8
9845,932,2.0,9
9845,1656,4.5,9
9845,1336,5.0,10
9845,405,0.5,11
9846,1130,3.0,3
9847,651,3.5,3
9848,1930,4.0,11
9848,1455,4.0,11
9849,273,3.0,10
9850,1823,4.0,2
9851,1610,2.5,4
9852,241,5.0,5
9853,607,2.0,2
9854,896,4.5,5
9855,943,4.0,9
9856,209,3.5,10
9857,1327,3.5,8
9857,6226,4.0,9
9857,1162,3.5,9
9857,88,3.0,10
9857,15,3.0,10
9857,3487,4.0,11
9858,1319,4.0,2
9859,2317,5.0,2
9860,5329,4.0,9
9860,613,3.0,11
9861,5064,3.5,8
9861,406,4.0,8
9862,297,4.5,4
9863,206,5.0,11
9864,545,0.5,4
9864,81,3.0,4
9865,451,3.0,3
9866,2577,3.5,9
9866,2803,3.5,10
9866,1595,3.5,10
9867,988,3.0,1
9868,262,3.0,3
9869,761,3.5,6
9869,2302,3.0,7
9869,4829,4.0,7
9870,3014,4.0,1
9870,2349,1.0,2
9871,70,4.0,8
9871,1773,3.5,9
9871,1395,4.0,9
9871,3411,4.0,9
9872,1304,3.5,5
9873,131,5.0,9
9874,316,5.0,5
9875,397,3.0,9
9876,913,4.5,9
9876,4541,3.5,10
9877,1168,4.0,2
9878,2358,1.5,10
9878,134,4.5,10
9878,2702,2.5,11
9878,6371,4.5,11
9879,60,3.5,11
9879,256,3.5,11
9880,3431,4.0,4
9881,249,5.0,3
9881,4466,3.0,3
9881,614,4.5,4
9882,439,4.0,1
9882,1790,3.0,2
9882,47,3.0,2
9882,2657,2.0,3
9883,944,4.0,11
9884,2722,2.0,2
9885,1219,0.5,4
9886,3503,4.0,4
9887,3220,3.0,1
9888,1411,5.0,0
9888,1751,4.0,0
9889,238,4.0,0
9890,1404,2.5,4
9891,4666,1.0,1
9892,1683,4.0,0
9892,2525,4.0,0
9893,1832,4.5,4
9894,4684,2.5,4
9895,1514,4.0,11
9896,405,4.0,11
9897,26,4.0,6
9897,1629,4.5,6
9897,4193,4.0,6
9898,40,4.0,1
9898,2924,4.0,2
9899,780,2.0,9
9899,791,3.5,10
9899,2432,4.5,11
9899,823,4.0,11
9900,320,4.0,5
9900,1131,2.0,5
9900,1226,3.0,6
9901,178,4.0,10
9902,3075,4.5,6
9902,58,4.5,6
9903,1598,4.0,8
9903,367,4.0,10
9904,2,4.5,10
9905,2513,3.0,7
9905,411,3.5,10
9905,3346,3.5,10
9906,397,1.5,10
9907,56,3.5,10
9908,1719,4.0,5
9909,18,3.0,3
9910,765,3.5,9
9911,5,3.0,2
9912,1855,4.0,3
9912,680,4.0,4
9912,1417,4.5,4
9912,3361,3.0,5
9912,89,4.0,5
9912,58,4.0,5
9913,1006,4.0,1
9913,474,4.0,2
9913,663,5.0,2
9913,676,3.0,2
9913,3403,3.0,2
9913,48,1.0,3
9913,4608,5.0,3
9913,1395,3.0,3
9913,708,5.0,4
9914,564,2.5,4
9915,2354,4.5,4
9915,1752,4.0,4
9916,2177,2.0,2
9916,1471,5.0,2
9916,554,3.0,3
9916,732,4.0,3
9916,273,3.5,4
9916,1729,1.0,5
9917,715,4.0,9
9918,851,4.5,9
9918,209,4.5,10
9918,955,3.5,10
9918,935,4.0,10
9918,226,3.5,11
9918,4097,4.5,11
9918,233,4.0,11
9919,1602,4.0,4
9920,2653,5.0,5
9920,1614,5.0,6
9921,261,5.0,5
9922,308,4.5,6
9922,1910,4.0,6
9922,1430,3.0,7
9923,61,3.0,4
9924,1254,3.0,3
9924,1015,3.0,3
9924,3698,2.0,11
9925,907,3.0,10
9925,964,3.0,11
9925,3491,4.0,11
9925,4724,4.0,11
9926,23,3.0,1
9927,4428,3.5,11
9928,68,4.5,10
9928,62,3.5,10
9929,131,5.0,7
9929,350,5.0,7
9929,305,4.0,8
9930,933,4.0,9
9931,453,4.0,4
9932,1530,3.0,0
9932,1135,5.0,0
9933,190,4.0,9
9934,882,2.0,3
9935,2805,4.0,10
9935,1124,4.0,10
9936,1312,4.0,0
9936,2184,3.0,0
9936,535,5.0,0
9937,340,4.0,6
9937,984,4.5,8
9938,1197,5.0,11
9938,616,3.5,11
9938,3935,1.5,11
9939,2221,3.5,4
9940,1255,3.0,1
9941,1693,4.5,6
9942,4141,5.0,4
9943,2410,3.0,2
9943,1155,4.0,2
9944,787,4.0,8
9945,1957,3.0,0
9946,2432,3.5,7
9946,904,4.5,8
9946,3266,3.5,8
9946,125,4.5,9
9947,23,4.0,5
9948,1336,4.0,2
9948,4065,3.0,3
9949,179,3.0,10
9950,40,5.0,3
9951,225,2.5,11
9951,2186,3.5,11
9952,5642,4.0,7
9952,1633,4.5,8
9953,565,5.0,3
9953,309,4.0,3
9953,3248,4.0,4
9953,63,4.0,4
9953,3038,4.5,4
9953,3147,4.0,4
9954,1308,4.0,1
9955,352,4.5,11
9956,1993,3.5,6
9957,17,4.0,3
9957,742,5.0,4
9958,347,5.0,5
9959,1475,4.0,7
9960,2311,3.5,10
9961,434,3.0,11
9962,240,5.0,0
9963,1017,5.0,1
9964,3948,2.0,0
9964,1754,4.0,0
9964,981,4.0,0
9965,1598,5.0,2
9966,179,3.5,11
9966,80,3.5,11
9967,1159,5.0,5
9967,282,5.0,5
9968,619,2.0,9
9968,115,4.5,11
9969,1053,3.5,5
9970,108,5.0,7
9971,1197,4.5,10
9971,1509,3.5,10
9972,2576,4.0,2
9973,3544,3.0,3
9974,1144,5.0,3
9975,258,4.0,4
9975,619,3.0,7
9976,542,2.5,4
9977,766,4.0,8
9977,1994,3.5,8
9977,2968,4.0,9
9977,396,4.0,10
9977,186,3.0,10
9977,1014,3.5,10
9977,1886,4.0,10
9977,1507,3.0,11
9977,3932,2.5,11
9978,710,5.0,2
9979,1782,2.0,8
9980,514,4.5,6
9980,1160,4.0,7
9980,1799,2.0,7
9980,1080,4.0,7
9981,1306,3.0,2
9982,1312,3.0,8
9983,355,3.5,7
9983,1433,3.5,7
9984,916,3.0,10
9984,218,3.5,11
9984,317,2.5,11
9984,2762,4.0,11
9985,432,3.0,0
9986,43,4.5,8
9987,11,2.0,9
9988,1124,4.0,9
9989,3179,3.5,4
9989,1607,3.5,4
9990,1821,3.0,0
9991,287,3.5,10
9992,2762,5.0,9
9993,352,5.0,10
9993,82,4.0,11
9994,560,1.0,3
9995,608,3.0,6
9996,1427,3.0,10
9997,604,3.5,10
9998,1230,5.0,1
9999,2744,5.0,2
9999,700,5.0,2
10000,780,2.5,6
10000,1975,3.0,6
10000,1456,2.5,7
10001,2205,3.0,6
10002,1243,4.0,10
10003,1079,2.5,9
10004,108,4.5,10
10005,186,4.5,11
10006,3952,4.0,2
10007,646,4.0,3
10008,1656,4.5,11
10009,2506,4.0,1
10010,2576,4.0,1
10011,282,4.0,2
10012,485,5.0,3
10012,468,5.0,3
10013,186,4.0,10
10013,684,2.0,10
10013,4922,4.0,10
10013,272,4.0,11
10014,1222,4.0,10
10015,4670,4.0,3
10016,554,3.0,8
10017,5858,4.0,7
10017,2810,2.0,7
10017,5594,4.0,7
10017,270,4.0,8
10018,565,3.0,4
10019,1211,2.0,4
10020,78,3.5,6
10021,1994,1.5,7
10022,656,2.0,4
10022,981,4.5,4
10022,4764,2.5,5
10022,1782,3.0,5
10022,2774,2.5,5
10023,320,4.0,10
10024,1329,5.0,10
10025,1490,4.0,9
10026,51,3.0,11
10027,462,4.0,5
10028,396,4.0,7
10028,1233,4.0,7
10028,821,4.0,7
10028,828,4.0,8
10028,4648,3.5,8
10029,46,3.5,7
10030,1075,4.0,5
10031,1361,4.0,10
10031,1224,3.5,11
10032,10,5.0,1
10033,35,4.0,3
10033,245,4.0,3
10033,2853,4.5,3
10033,248,3.0,4
10033,1312,4.0,4
10033,369,5.0,4
10033,1107,3.0,5
10033,426,4.0,10
10034,2,3.5,10
10034,766,3.0,11
10034,4923,3.5,11
10034,3497,4.0,11
10035,1946,3.0,0
10035,2740,3.0,0
10036,2262,5.0,1
10036,2729,4.0,1
10036,5012,5.0,1
10036,561,4.0,2
10036,1356,4.0,2
10037,2189,3.5,4
10038,720,4.0,2
10039,4401,3.0,3
10040,1774,3.0,2
10041,16,4.5,10
10041,5225,3.5,10
10041,134,3.5,11
10042,26,3.0,4
10043,239,5.0,0
10043,1462,3.0,0
10043,249,5.0,0
10044,2369,2.5,9
10044,113,5.0,9
10044,5462,4.5,9
10044,2094,3.0,10
10045,1408,5.0,0
10045,3578,4.0,0
10046,4,4.0,0
10047,2966,3.0,6
10048,1297,3.5,10
10048,3001,3.5,10
10048,4347,3.0,11
10049,2742,0.5,3
10050,18,3.5,4
10051,880,5.0,2
10051,523,4.0,2
10052,308,3.5,6
10053,148,4.0,8
10054,462,4.5,10
10054,201,4.5,10
10054,2616,4.0,10
10054,847,4.0,11
10054,554,2.5,11
10055,69,4.5,3
10055,6,4.5,4
10055,648,4.5,4
10056,249,5.0,3
10056,270,5.0,4
10057,512,4.5,6
10058,258,3.0,0
10059,22,4.0,9
10060,227,0.5,11
10060,5397,0.5,11
10061,468,4.0,0
10062,585,4.0,7
10063,9,3.0,0
10064,16,4.0,4
10064,3525,3.5,5
10064,416,4.5,7
10065,410,3.5,11
10066,995,4.0,9
10067,628,2.5,3
10067,1531,2.0,4
10067,2576,4.5,4
10067,1594,5.0,4
10068,2003,3.5,4
10068,675,1.0,4
10068,485,4.5,5
10068,1,3.0,6
10069,485,4.5,6
10069,2392,4.0,6
10069,113,4.5,6
10070,44,3.5,4
10070,6140,3.0,5
10071,142,2.5,10
10071,238,5.0,11
10071,284,1.5,11
10071,851,3.5,11
10072,108,5.0,10
10073,470,0.5,6
10074,687,5.0,11
10075,20,3.0,2
10076,580,3.5,7
10077,427,2.5,11
10078,39,4.0,2
10079,470,3.0,5
10080,2197,2.5,4
10080,3260,5.0,4
10081,1696,2.0,3
10082,1316,5.0,2
10083,1317,3.0,8
10084,16,2.5,7
10084,292,3.0,7
10085,765,5.0,5
10086,2177,3.5,6
10087,1182,5.0,5
10087,282,1.0,5
10087,780,3.0,5
10087,3551,4.0,6
10087,794,4.5,6
10087,3336,0.5,6
10087,245,2.5,7
10088,1259,4.0,2
10089,79,3.5,4
10090,276,4.0,10
10091,383,4.0,9
10092,468,2.5,4
10093,656,5.0,6
10093,4981,3.0,6
10093,4118,2.5,7
10094,340,4.0,6
10095,297,5.0,5
10095,2278,3.5,6
10095,251,3.5,6
10095,1262,3.5,8
10096,3468,3.0,9
10097,454,3.0,9
10098,1824,3.5,9
10098,1124,3.0,9
10098,157,2.5,9
10099,687,4.5,10
10100,468,5.0,5
10101,2171,2.0,2
10102,289,3.0,6
10103,310,4.5,11
10104,601,3.0,1
10105,517,3.5,8
10106,311,5.0,4
10107,624,5.0,2
10108,4305,1.0,2
10109,2158,3.0,11
10109,408,3.0,11
10109,1514,3.0,11
10110,13,1.0,2
10110,1372,2.0,2
10111,4752,5.0,11
10112,307,4.5,10
10113,40,4.0,3
10113,280,3.0,3
10113,341,3.5,3
10114,237,2.5,6
10115,1244,4.5,8
10115,10,5.0,10
10115,345,3.0,11
10116,3134,2.0,3
10116,60,3.5,3
10116,5061,4.0,4
10117,899,4.0,10
10118,698,5.0,5
10118,4,3.5,6
10119,238,4.0,6
10120,319,3.0,7
10120,1501,4.5,7
10121,1231,4.0,5
10121,360,3.0,6
10122,8,3.0,1
10123,1423,2.5,5
10124,2,4.0,7
10125,2052,4.5,8
10125,2996,4.0,8
10125,3474,4.0,8
10125,2158,4.5,8
10125,2434,4.0,9
10125,937,4.0,9
10126,2280,4.0,6
10127,2695,3.5,10
10127,51,2.0,10
10128,12,5.0,7
10128,637,4.0,8
10128,172,5.0,8
10128,403,2.5,9
10128,190,4.5,9
10128,3094,4.0,11
10128,4322,4.5,11
10129,1382,3.0,3
10129,3753,4.0,3
10129,1048,4.0,5
10130,155,3.5,10
10131,338,3.0,3
10132,3466,3.0,10
10133,1473,0.5,11
10134,1267,4.0,2
10135,2,3.0,2
10135,2798,2.0,3
10135,694,2.5,4
10135,519,3.5,4
10135,352,3.5,4
10135,1079,4.0,4
10136,695,1.0,3
10136,2916,4.5,4
10136,52,4.0,7
10136,1430,3.5,8
10136,1647,4.0,10
10137,19,3.5,7
10137,696,4.0,7
10137,161,3.5,8
10138,598,4.0,5
10139,25,3.0,2
10140,125,3.5,10
10141,1200,4.0,9
10141,4900,2.5,9
10142,1,4.0,3
10142,280,4.5,3
10142,868,3.5,4
10142,4390,3.0,4
10142,2197,4.0,4
10143,1221,3.0,6
10144,295,2.0,3
10144,981,4.0,3
10144,749,4.0,4
10145,5,3.5,11
10145,107,4.0,11
10146,409,4.0,11
10146,1804,4.0,11
10147,1535,5.0,2
10148,1323,2.0,3
10148,2352,2.0,3
10148,4,4.0,3
10149,1141,3.0,2
10150,137,5.0,11
10151,3782,2.5,11
10152,1610,3.0,6
10152,993,4.5,9
10153,120,3.5,9
10153,6,5.0,10
10154,321,4.5,8
10155,2156,5.0,9
10156,690,5.0,2
10156,1374,5.0,2
10156,300,2.0,2
10157,181,5.0,11
10158,2226,3.0,2
10159,262,4.0,4
10160,4265,3.5,9
10161,2324,5.0,6
10161,1786,3.5,6
10161,978,3.5,6
10162,1043,3.5,9
10163,272,5.0,3
10164,273,3.5,6
10164,1620,3.5,7
10164,4290,4.5,9
10164,168,4.0,11
10165,749,5.0,6
10165,834,1.5,11
10166,6,5.0,10
10166,1699,5.0,11
10166,3379,3.5,11
10167,11,5.0,2
10168,468,4.5,8
10169,910,3.0,11
10170,1691,4.0,1
10171,1142,5.0,1
10171,1418,5.0,2
10171,1224,4.0,2
10171,692,5.0,2
10171,4845,5.0,2
10171,978,5.0,3
10171,316,4.0,3
10171,1435,4.0,5
10171,0,5.0,5
10171,4869,5.0,6
10172,349,5.0,7
10172,1523,3.5,7
10172,1473,3.0,8
10172,1125,3.5,8
10172,576,3.5,10
10172,643,3.0,10
10172,2937,3.5,11
10172,350,4.0,11
10173,309,3.0,4
10173,62,4.5,4
10174,1257,3.0,2
10174,256,5.0,4
10175,3467,5.0,11
10176,3474,4.0,9
10177,581,2.5,5
10177,780,4.5,5
10178,1219,3.5,6
10179,273,4.0,5
10179,340,4.0,5
10179,1493,3.5,6
10179,1026,4.0,9
10179,410,4.0,9
10180,1637,3.5,9
10181,889,5.0,4
10182,2205,2.0,1
10182,492,5.0,2
10182,1816,3.0,3
10182,3622,4.5,4
10183,1224,5.0,0
10183,440,3.0,0
10184,316,3.5,10
10185,1217,5.0,5
10186,3085,2.5,10
10187,1313,4.0,0
10188,2222,2.0,2
10189,2529,2.0,4
10190,880,3.5,10
10191,2181,3.0,2
10192,848,3.0,9
10193,2,5.0,11
10194,271,5.0,1
10194,3595,4.0,2
10195,766,3.0,11
10196,123,4.0,7
10196,2062,3.5,7
10196,425,3.5,7
10196,1807,4.0,8
10196,82,3.0,8
10196,274,4.0,9
10196,960,4.0,10
10196,108,3.5,10
10196,2126,4.0,11
10197,340,4.0,10
10198,71,5.0,6
10198,472,4.0,6
10199,295,5.0,9
10199,2997,5.0,9
10199,5762,2.0,10
10199,186,4.0,10
10199,16,4.5,10
10199,4225,5.0,11
10199,367,4.5,11
10199,5956,4.0,11
10200,38,3.5,9
10201,2372,3.0,6
10202,299,3.0,10
10202,130,3.5,10
10202,24,3.0,10
10202,2435,3.0,10
10202,2711,4.5,11
10202,853,5.0,11
10202,4751,4.0,11
10203,131,4.0,10
10204,274,4.5,6
10204,913,4.5,7
10204,646,4.5,10
10205,25,4.0,2
10206,3794,4.0,6
10207,624,4.5,5
10207,6911,0.5,6
10207,421,4.5,8
10207,94,5.0,8
10207,2149,4.5,8
10208,1453,3.0,10
10209,2896,4.0,2
10210,9,4.0,10
10211,692,4.5,11
10212,1310,4.0,0
10212,3012,3.0,0
10212,544,4.0,0
10212,24,5.0,0
10213,1124,5.0,6
10214,2351,5.0,1
10215,1493,4.0,6
10215,643,4.5,6
10216,3550,3.0,1
10216,1230,5.0,2
10217,2238,3.0,4
10217,1808,5.0,4
10218,489,5.0,1
10218,2029,4.0,2
10218,595,4.0,2
10218,2674,3.0,2
10219,494,4.0,6
10219,2187,4.0,6
10219,1285,3.0,7
10219,30,3.0,7
10219,240,5.0,7
10220,4387,4.0,10
10220,2102,4.0,10
10221,1141,5.0,0
10221,869,4.0,1
10221,29,5.0,1
10221,461,3.0,2
10221,5,0.5,5
10221,209,3.0,10
10221,421,3.5,10
10221,403,4.0,10
10222,1214,4.0,5
10223,237,5.0,9
10223,297,5.0,11
10224,981,4.0,10
10224,545,4.0,10
10224,241,2.5,11
10224,45,4.0,11
10225,1031,4.0,11
10226,697,4.0,10
10227,1741,1.5,5
10227,1450,4.5,5
10227,409,4.0,6
10227,1835,3.0,7
10227,1958,4.0,10
10228,3558,3.5,4
10229,571,4.0,2
10230,731,3.5,6
10230,1471,4.0,6
10231,604,3.5,6
10232,1446,4.0,6
10232,23,3.5,7
10232,58,4.0,7
10232,1927,3.5,7
10232,1887,3.5,7
