user_id,item_id,rating,text,time_period
7215,1897,5.0,This looks great with my samsung galaxy watch. No worry about band size as it comes with all you need to take out bands or add if need be. The bracket band feels great and after adjusted fits well. If looking for quality band for your 46 mm then here you go.,5
7215,8201,2.0,This is a cute case that my wife likes because well she likes cute things. Me i cant wait till it gets damaged to throw it away and put the s10 plus that i paid way too much for in a lifeproof case. My problems are this case will protect from minor falls but not true protection and i also have a problem with the item lookinv similar to the one pictured but at the same time very different edit this lost a star as it holds minerals and does more damage than no case,6
7216,29,5.0,good,4
7217,1668,5.0,Great Quality. I have been using Sup cases for so many years now. I have always used Sup case for my every phone I bought. I wish they had more color options.,4
7218,7510,5.0,So much prettier in person. I added a ring so I don’t drop my phone.,5
7218,10068,5.0,My daughter loved this case. Very pretty,7
7219,4072,5.0,Excelente,5
7221,8338,5.0,Great case! Perfect fit and very protective.,4
7221,8478,1.0,"Please don't buy this. I went through all three screen protectors and every single one had the Halo effects on the edge. Not only that, but the aligner that they give you so you can line the screen protector up right is pretty crappy. Every single time I went to lift the aligner off it would pull the screen protector up with it. With all that being said, all of it went into my trash. That's where it belongs.",5
7222,6551,5.0,very nice,4
7222,3261,2.0,All broke within a week,7
7222,12455,5.0,"This device is a great platform for all your charging needs. The product is very well made, quality in all aspects, charges all your devices at one time with no issues. Customer service is excellent and helps you if you have any questions with the device and best of all, they are there for you if you have any issues at all, all around outstanding A++++++",8
7223,7206,5.0,Very convenient to use,7
7223,6892,5.0,This product works for what I need it to do. If you need 2 items plugged it then it’s A1. Worth it weight in gold.,8
7224,2241,3.0,"This is only good for the fisheye and the wide lens, you can discard the m̶a̶c̶r̶o̶ micro lens, or rather, just store it and have it there... . You have to get too close to subjects with the macro, literally the lens cap that it has is the optimum distancee. Macro good if you have a set place with good lighting.<br /><br />Returned it because I was not going to use it, I take lots of macro insect pictures and that type of lens does not allow for me to resume my picture taking, because the critters crawl/fly/skeet/prance away with the macro provided.",4
7224,8338,5.0,definitely a must for a thinnish case,5
7225,7088,4.0,The long arm is the most useful. I attached to the lower left corner of the windshield. The air vent holder didn’t work in my Nissan Altima or Toyota Tacoma. The short arm suction cup wouldn’t grip the textured dashboard.,8
7226,1,4.0,Nice,5
7227,5148,5.0,This is the second Dreem case/wallet I've purchased. I had this one in rose gold for my iPhone 7+ and upgraded recently to XS. I tried three other wallet cases and returned them all and just bought another one of these because none come close to touching the quality and usability of Dreem. This one is twice as much as others out there but completely worth the price.,5
7227,8133,4.0,Super easy to install. Love love love the tray to help you align the screen perfectly so it doesn't go on off-center! My teen was able to do it herself on her phone and that's a huge win in my book. Good quality without banking the bank.,6
7228,6601,5.0,Great item,5
7228,1,5.0,Great item,5
7229,5070,2.0,"The case is very glittery. I ordered It in a pink but it’s not a true pink color. If the phone color is different the color of phone will come through the case, so pick a color accordingly. Also this case shows a lot of finger prints .",4
7229,29,3.0,This case was cracked in the back when I first Got it. But the case looks like the original casemate case and it’s really pretty but had to exchange,5
7230,29,5.0,Text my iPhone,4
7231,1897,5.0,Great band,5
7232,8248,5.0,It's very shiny but it wears out fast.,5
7234,7113,5.0,Holds up great covers the phone well. Phone has been dropped and the protector still good.,4
7234,8917,3.0,Didn't like the build didn't feel good holding it felt like it was going to slip out of my hand. When I took the case off the pieces would separate. Returned this just didn't like it.,5
7234,2968,4.0,Better than expected not the best quality but I dig it.,6
7234,8,5.0,"Absolutely wonderful. Buttons are clicky, screen is protected and the case is nice.",7
7235,3376,5.0,Love color,8
7237,419,5.0,Loving it. Glad I got this,4
7237,8572,5.0,Love it 🥰,5
7238,8288,5.0,fits great BUT it collects EVERY dog hair in my house as you install it,6
7239,9186,4.0,These were easy to install after carefully following the video. They do peel up easily when putting on a bumper case. I have bumped my watch a couple times and very happy I had this added protection. Really can’t even tell it’s there.,5
7239,3750,5.0,"Seriously impressed with the staying power of this magnetic pop base. I tried another brand that constantly fell off just from opening my pop socket. This one is way superior, and I’m so glad I gave this different brand a chance. I love using pop sockets and now can use one with my mag safe case. I have the iPhone 12 Pro and do use a MagSafe case.",7
7239,12771,5.0,I love this Apple Watch cover. I’m obsessed with changing out my watch covers and bands. This one adds a chunkier look. It was not hard to remove at all. I just slip a credit card into the slot on the side and it pops off. Good protection.,9
7240,1897,1.0,Wouldnt stay attached to watch.,4
7240,1,3.0,These protectors are not case friendly as stated. Pop off with every case I tried to use. if u dont use a case then these r great.,7
7241,6593,5.0,nice,4
7242,5687,5.0,Love the color but I need a cover for the screen. So I might return it for another.,7
7243,5157,5.0,5 Stars for this popsocket. I ordered the one with the birds flying and I think its beautiful.,5
7246,8834,5.0,Fits perfectly!,9
7247,12242,5.0,"The 1st device I recieved would not trickle charge; however, Customer Servise is great, they sent a replacement which works perfectly.👍",8
7250,3261,5.0,It’s good,5
7252,5261,2.0,Cute case but the sides have detached from the back.,4
7253,5539,4.0,It's really nice for a cat person (which I am) - those of us who know cats know they're into world domination! :-),5
7254,9954,5.0,Nice product!,5
7256,9498,4.0,It's ok,6
7256,11580,4.0,It’s a good case,7
7257,8548,5.0,Absolutely beautiful! I love the fact I can add oil/perfume. It’s a beautiful band that gets lots of compliments. Well worth buying.,5
7258,12641,2.0,A lots Fringerprint... Return,8
7258,3827,2.0,Case cover sturdy BUT screen protetor very BAD alots fringerprint...,8
7259,3245,5.0,Thanks,5
7259,4851,5.0,Thanks,8
7260,10111,5.0,Perfect as could be,5
7260,4936,5.0,I’d take a picture of it but you’d never see it as you’d be looking through it and not know it. It’s that clear.,8
7261,6977,5.0,Exact fit,4
7261,801,5.0,This was a replacement for my hubby phone,4
7262,1897,5.0,Definitely worth the money for some Apple Watch bands! Would recommend.,5
7262,8701,1.0,The adhesive isn’t very strong. They didn’t hold up at all with pop socket!,7
7262,1897,5.0,Got these for my daughters Verizon Gizmo and they are easy to put on and remove! These bands are sooo cute?m,7
7263,3481,5.0,excelente,4
7264,12244,5.0,I am very happy with this device. It is a standard portable charger with a readout on its battery life but also becomes a magnetic charger when using one of the latest Apple devices. It is fantastic.,8
7265,7779,5.0,Very good product you can watch movie or video Hands free,5
7266,4988,3.0,"They don’t last, too weak, I guess that’s why you get 4 for a cheap price 😩",4
7266,5166,5.0,Sturdy,5
7267,29,5.0,Nice,4
7268,8887,4.0,Haven’t played around with tho too much but it seams single and easy to use.,5
7268,8202,4.0,Good item just wasn’t my style,6
7269,8221,5.0,Have used it for months and it hasn’t yellowed its discolored. Great buy,6
7271,8737,5.0,Good,7
7273,8324,5.0,This is a life saver.,5
7273,10608,5.0,It worked very well and great. They make great gifts and family members.,9
7274,129,2.0,bad connection for phone,4
7274,724,5.0,like good price,6
7275,8145,4.0,As advertised/expected,4
7275,2044,5.0,Beat value,5
7276,4272,1.0,No coincide con la descripción no sirve para la pantalla curva del S6 Edge,5
7277,12263,5.0,I've struggled to find the right case for my S22 Ultra phone.  It's a wide and heavy phone.  Too many cases are either too thin to feel protective or too wide or thick to be comfortable and not grippy enough.  The sides of the Caseborne R case are made of a reasonably grippy material and are thin enough to be easily gripped.  It has a clear back to show off your phone's color.  Plus the back material makes the case/phone a lot easier to single hand hold it as it is pretty grippy and has a little ledge.  Wireless charging works fine.  I like the raised and enforced corners to provide corner and screen protection.  It is drop tested to 12' per the company's claim.  The company has great support and makes a great case.<br /><br />I really like the blue metal trim on the version I purchased.  I highly recommend this case.,8
7278,1086,5.0,Works fine,5
7279,8034,5.0,Awesome,5
7279,66,5.0,Awesome,5
7279,7385,5.0,It works great,6
7279,89,5.0,Awesome,7
7280,29,5.0,Love it,6
7280,1897,5.0,I love it,7
7283,735,5.0,Very nice great creation phone stays put and suction cup holds wonderfully,4
7283,1897,2.0,Fit was ok not very well made fell apart in a few months,8
7284,419,5.0,Good product,5
7286,6976,4.0,Not sure because it broke easily but I had a second one and Chase two for the price of one that's not bad,4
7287,7391,5.0,Excelent quality and very easy to install,4
7287,3413,5.0,Super easy install and no bubbles,5
7289,7007,5.0,Great headset.  I've been using it for several weeks now and it does everything I needed it to do.  Couldn't be happier.,4
7289,3289,5.0,Excellent battery case.  I was always fighting my phones battery dying on me.  No more.  This case keeps me going all day with no problem.,4
7291,6961,1.0,After charging the phone for the recommended 24 hours the phone had no screen light. I had to sign a flashlight on the screen to see the display. I bought it for my very senior dad who was very disappointed. Anyway got a refund so I used it to buy a different version which did work,4
7291,554,3.0,"This phone came in cheap but you do pay for the cheapness with inconvenience. Bad image retention on the screen with a poor microphone. Had to take all my calls on speakerphone. Fingerprint scanner worked when it wanted to. Kept getting an annoying message about not reading finger.<br /><br />For the most part, a frustrating experience",6
7291,9634,1.0,This is the worst case I've bought for my Redmi Note 8 Pro. The sides are so soft and flimy that I am pushing the case off the phone unintentionally,6
7292,7826,5.0,Great product great price great company ty,6
7293,8909,5.0,"Definitely worth the price! I had a otterbox symmetry on my new s10 plus and I liked it but wanted just a little more protection that's why I went with the otterbox commuter.  I love the looks,feel and protection of this case. The dust plug covers are also great. Buttons are easy to push. Just all around great case!! I won't buy anything but otterbox and they haven't let me down yet and I've been using them since the Galaxy s4. Highly recommend this case!",5
7294,2740,2.0,Will barely hold my iPhone 6,5
7294,10199,5.0,"Very easy to adjust. I have a small wrist so had to take out as many of the links as allowed and it’s still just a tad big but overall I love it. Very nice finish and very comfortable. About removing the links, all the necessary tools are included and a nice little booklet type with very clear instructions are included. I saved the tool and the links just in case. I bought for the 42/44 size iwatch.",6
7295,8891,5.0,I have owned several Samsung phones.  This is definitely my favorite case.  Easy to put on and take off & it's thin and clear.  Raised corner edges so screen is protected when setting face down. I dropped phone from grocery cart and several times from my lap when getting out of the car.  My phones always look brand new after using this case when I'm ready to trade them in for upgrade.,5
7296,8274,5.0,The best,6
7299,1,5.0,As advertised,5
7300,1699,5.0,I have an iPhone XS Max with a slim case on it and I have no issue charging my phone in landscape mode. (Sideways). With the apple watch right next to it. I recommend that you charge your apple watch with the crown and button facing up so that it doesn't charge and then stop and then charge. I ran into that issue and thought my item was defective. But when I flipped the watch to face the other way with the button facing up I had no issues. I had this at first connected to a powered USB hub that I have plugged in and it wasnt charging my peripherals as fast. When I plugged it in to the powered usb power box it came with I saw that my charge was improved. Its not so big on your desk and it wont take a lot of room. I did though have to use double sided tape on the bottom to keep it in place. I felt that for my needs it was moving around my desk way too much. I am very satisfied and that was my only pet peeve.,5
7300,5295,4.0,This case is very high quality and I love it. My 2 issues is that the case still feels slippery in my hand. But it does protect my phone in the sensitive areas that needed. Now my 2nd issue is I didn't know that due to the ring in the middle it being metal it will not wireless charge. I kinda needed a case that has a stand and will wireless charge. But for now I am keeping this one till it either breaks or deteriorates lol. I recommend this to anyone who needs a high quality looking case with a beautiful blue color on the corners and sides.,5
7300,670,5.0,As soon as I saw this item I def wanted it. I’m literally writing this review at the airport with it on my phone and it charges quickly even while I am on the phone. I have it in blue and I love it. I highly recommend this portable charger to anyone. Works great.,8
7300,10368,5.0,At first I misread this and thought it came with the charger as well but its just the bag. Which is fine because I already have a linkpod. It fits perfectly and works with no issues. Highly recommend to anyone. Just know this is the BAG ONLY VERSION,9
7302,3750,5.0,Bought this several times (for different phones)... best in the market.,8
7303,7232,5.0,Great Quality,4
7304,11862,5.0,These bands fit my Galaxy Active 2 watch perfectly and were very easy to put on the watch. They are pretty and so very comfortable to wear.  I will definitely purchase more bands like these!,7
7304,12065,5.0,This case is beautiful and extremely sturdy.  It fits my new Samsung A71 5G perfectly! I would definitely recommend this case.,7
7304,7483,5.0,I ordered this phone case for my sister. She loves the color and she is very satisfied with the protection this case provides.,9
7305,5690,5.0,Very good product,4
7307,58,5.0,Good,5
7307,11742,5.0,Very good,7
7307,1897,5.0,Very good,8
7307,3896,5.0,Very good,8
7308,9394,5.0,Heavy duty tripod. Liked it.,7
7309,9166,4.0,"Great phone been using for over a year now. Comes with Amazon apps preloaded, which I mostly removed or hide. Headphone audio is stellar. Comparable to a Samsung, perhaps a slight downgrade from a Samsung camera. Supports use of a pen stylus (not included). Hi res screen very good. NOTE: Was just informed by ATT that I can no longer use this model on their service, after a year of it working just fine. So I put my Mint Mobile SIM into it and that is working no problem on Mint.",7
7310,8,5.0,Good,5
7310,544,5.0,Easy to put on,7
7310,1897,4.0,Confortabke,8
7311,10849,5.0,I put this on my 10 yr olds watch! She has no problem using the watch!! Looks great as well!,8
7312,6265,5.0,Good quality product.  I would recommend this item.,5
7312,237,5.0,Good quality product.  Highly recommend it...I would purchase it again.,5
7312,578,5.0,Good quality product...  Fast delivery and great product as expected.,7
7313,685,3.0,I loved this case... super cute,4
7314,8,4.0,Decent for the money. Liquid inside case flows and is attractive. Like a lava lamp,6
7314,8802,5.0,"I bought this one twice, first one lasted over a year, so I bought it again to make my phone look new again. Extreme durability and feels good in the hand. Can't praise this case enough.",8
7314,2453,1.0,Ended up returning this because of the adjustments for the focusing of the lenses did not work but the phone you are using has to be taken out of its protective case or will not fit,8
7315,10689,4.0,Fits perfectly on the Pixel 4XL. My only concern was the the thread would eventually unravel. Overall it's still a very good case .,7
7316,1,5.0,"Fast S&H, awesome job!",5
7317,9309,5.0,Love it,7
7318,8254,3.0,The installation was something I didn't wanna do. Spray and wait and adjust and wait. Stupid. Once I finally got it on my watch the touch wasn't smooth like I thought. I tried to deal with it but my bumper case peeled at the corners. I don't understand the hype on this product. Maybe it's just me though,4
7318,8403,5.0,Absolutely love this case. Nice and sturdy. Nice firm grip. It was a bit difficult to touch some parts of the screen with the screen protector on but I turned up touch intensity in the settings and pressed the screen protector down better and now no issues with touch response.,7
7319,269,5.0,I bought this because it was unbranded and would work with LTE AT&T 4G.  This phone has been great!  I heard the battery was not good but it lasts longer than my Samsung phone ...... I really think it is worth the money for a mid range phone.  I would buy it again.,5
7320,2628,4.0,"I bought this phone used locally but wanted to give my feedback here to help potential buyers.<br />First, the build quality is excellent. All metal and gorilla glass, the back does get slightly warm under heavy use and you need to be careful with the half-glass back because it'll scratch on you. But if you take care of your things then scratching it up won't be an issue. I recommend a dBrand skin for at least the glass.<br />Battery life was meh, not as good as I expected but then again my phone was used (although in perfect condition). I get about 7 hours of light use on a full charge, maybe 4 if I'm gaming or editing video.<br />Speaking of video, this camera is amazing. I've never used better on a cell phone and I've owned many different models since 1991. If you unlock the developer mode you can change the color of the phone to sRGB and that reduces the saturation of colors and makes them more accurate, very helpful for on the go video or photo editing. Without sRGB enabled colors look rich and vibrant, the reds almost hurt your eyeballs. Colors pop and blacks are inky black.<br />Speed. This phone is BLAZING fast, especially if you adjust the animation time/length. Things happen immediately on this phone, no lag, no stutter. Try using something like an Aristo 2 or even a BLU phone for a few hours and then jump on the Pixel. It's like night and day. The 4GB of RAM is managed very efficiently by Android and this phone can run Android P Beta, which I'm using right now. You'll always get the latest updated first, while phones like the LG G6 will still have Oreo 8.0 well into 2019.<br />The 5"" model may seem a bit small for someone coming from a phablet but you can fully customize the icon sizes, text size, display size, etc. My last phone was a 5.7"" Nexus 6P and I miss the huge screen a bit but now I can operate my phone with one hand easily, which helps a great deal in certain situations.<br />You can find this phone for between $150-$200 used on Craigslist, OfferUp, and eBay, and it's worth every penny. The Pixel is the best deal in a used phone right now, slightly better than the LG G6 in my opinion. You don't get waterproofing, or wireless charging, but what you do get is an unlocked phone with a million LTE bands that can work anywhere you go basically. I'm using Project Fi and my monthly bill is never over $50. For a phone of this quality that has the ability to seamlessly switch between Sprint, T-Mobile, and US Cellular, it's a no-brainer...buy yourself a used Pixel and you'll be glad you did. If the 5"" model is to small for you the XL model should suit you fine.",4
7321,5820,5.0,"Very durable and easy to access ports. Bulky and hefty, but that’s exactly what I wanted.",5
7322,29,2.0,Case looks beautiful but the problem is it to bulky and slips on and off to easy which is risky with a fall,9
7323,11790,5.0,I like it. Looks good and very sturdy. Nice case.,8
7324,237,5.0,Protects my phone so far.,5
7325,1,5.0,Good item for most Type C usage.,5
7325,6702,5.0,"Just great, and bought two back to back.  Very snug fitting, and not adding any extra weight or bulk to phone.  The ring stand holds up the phone tightly without sliding, as they sometimes do.  You can place 2 cards, snugly, without worry of losing.",5
7325,8321,4.0,Beautifully designed and sturdy.,6
7327,12050,5.0,No yellowing and protects phone great,8
7328,4964,5.0,I will NEVER have a phone without this on it. These (combined with the crazy hard case I use) Save me hundreds in repairs on these easily broken phones made nowadays!,4
7329,9614,5.0,My go to screen protector. Easy to install and forgives mistakes if you need to readjust it. Does not bubble  up.,5
7329,2076,3.0,This phone is the perfect size and very pocketable. It is very slippery so you almost can never use it without a case. 5G was not supported on Metro PCS but the phone was still fast performing task. Call quality was perfect and battery life was great but charging speeds needs improvement. This phones major flaw is after the initial setup it refused to connect to my home wifi. I've never had this problem with any other Android phone and Sony's customer support was none existent. Unfortunately I had to return my device.,8
7330,2830,5.0,A good quality product for the price,8
7332,11224,5.0,"I absolutely love the case. It's very sturdy, lots of grip to it. Excellent case for a 500 dollar phone",7
7332,5993,5.0,"Awesome case, gave it to a friend who wanted the case as for it being gold color, who also owns a Galaxy S20 fe 5g smartphone",7
7333,1897,5.0,"I finally found a wrist band that stays tight without causing discomfort. If you have boney a wrist I highly recommend this band.<br /><br />The only downside to this band is that you can't pull it completely through and if you have large hands, you might not be able to get it on.",7
7334,103,5.0,Solo para Mac lovers,5
7334,1,2.0,"Muy bonito, pero raya el teléfono y no es durable",7
7335,1922,5.0,Arrived on time and performs as advertised.,4
7335,4426,5.0,Great product and exactly what I expected.,6
7336,7373,5.0,Excellent. Perfect works!,4
7336,3108,5.0,Very good,5
7337,8380,5.0,"Great case, need to get rid of the plastic that is for the screen and it makes it super difficult for a touch screen. Get tempered class",6
7338,10282,5.0,This one looks nice and I can wirelessly charge without taking off the cover.,6
7339,7244,5.0,"I bought this as a convenience at work, turns out several coworkers enjoyed using it as well. One such coworker even chose to offer to buy it, a testiment to how good this item is. It charges fast, is convenient to carry, and it was inexpensive. I definitely recommend! Just bought a second one to replace the one I sold, definitely a good purchase! I now have 2, very good product!",6
7340,7371,4.0,came in perfectly and takes very little off of screen resolution. I overlooked the MATTE part of the description so if you are trying to keep the full definition of the screen get a clear one. other than that great product.,4
7340,15,5.0,"The stickers help installing the protector perfectly and before I even dressed down on it, it was already sticking itself. Pretty much just did the edges. Its not a full screen protector and I cant say anything about dirability since I just got them today.",5
7340,10649,5.0,Looks good and seems to last well. It's only been about 2 months and so far so good,6
7342,138,5.0,Love it!!!!,5
7342,5939,5.0,My phone needs protection.  I have to replace the screen protector often. So I need a few in the package.,8
7343,2044,1.0,Hard to put on without bubbles and cracked when tried to fix,6
7343,2044,1.0,Did not fit my phone,7
7344,6615,5.0,I love this charger  great for the price,5
7344,3616,5.0,Very impressed with this power  bank a great buy I love it,8
7344,11232,5.0,I love this power bank performs as advertised  on just wish anker made a 20000 with wireless  charging  and 100 wzts anker I would  love for you to make this power bank  I love your products,9
7345,8009,5.0,"This case is thinner than the similar cases that speck offers and offers the same protection for a third of the cost! I will never buy speck cases if I can pay less for<br />These! Don’t waste money when you can buy this! I bought the rose quartz, I will be buying the clear next!",4
7345,6236,5.0,"I bought this due to wanting a brown band that would match my gold ss Apple Watch s4. This is a perfect match! I have gotten so many compliments on this at work. People want to know if we sell it unfortunately we don’t or I would be making some money if we sold these. These are cute, good quality and comfortable. I sometimes forget I have it on. Buy this!!!",5
7345,166,4.0,These cases are of very good quality and craftsmanship is good. I planned on using pop sockets on them to make them pop but they would not stick sooo there a little too plain without them so I’m returning them. They’re cute if you like plain color. The pink is also just not as pink as I thought it would be. This picture is with a flash on so the colors are actually a bit lighter than this.,5
7346,10858,5.0,Good quality,8
7347,9419,4.0,Overall pretty happy with this for the cost. I didn't understand you had to stick something on the back of your phone for this to work. I have some cases that are wallet cases so it's impossible to stick anything to the backs of them. In the end I gave it to my son and he was happy with it. It worked for him.,5
7347,1897,5.0,"These are so comfortable, super cute and have a great variety of sizes! I’m so happy with them!",8
7348,7417,1.0,"If you are interested in wasting your money and having 2 plus millimeters of screen protector that doesn’t lay flat against the screen all the ay around your phone then this is the product for you.<br /><br />I got the three pack, the first one I used was perfect and looked great. The other two have a running gap of at least two millimeters all the way around the outside of the screen protector that won’t lay flat against the screen.<br /><br />Disclaimer: I have put on a lot of screen protectors and am VERY good at it.<br /><br />This product has quality control issues and I would advise everyone to stay away from it",5
7348,11563,4.0,"Pros: sturdy, good camera protection, great screen lip protection, looks really really cool, good size, not thick but also not ultra slim<br /><br />Cons: the plastic grip ridges make it a little slick and hard to hold, I’m willing to bet the not grip version of this case is grippier than this grip version.",7
7349,685,4.0,I like this case it holds what i need and is not bulky. It fits a little snug but works...,5
7349,5519,5.0,I finally found a phone grip that has not stretched out.  This is strong.. I won't buy any other just different color. I had a pinkish case so have a punk grip now purple case now got purple grip. Once they are stuck you can't take back off if you don its just hard to do..,8
7349,12904,5.0,These work great on my phone was easy to install. No scratches easy to take touch screen.,9
7350,3937,5.0,"Okay firstly this is incredibly easy to setup and has a small footprint. I thought installation is going to be more complicated but it’s as easy as it can get. Pop the small antenna on the roof, keep it connected to the unit that goes inside the vehicle and power indoor unit up and that’s it. Just minor cable work. It DOES work with our T Mobile and the signal is noticeably and measurably better, we went from 1 to 3 bars. It performs better when vehicle is not moving though. We do get better reception even when driving but it is not as steady as when the vehicle is parked. We have a bad signal due to many hurricanes passing by and poor infrastructure in the area we like to go for fishing trips. This unit is quite handy and portable, very easy to move in and out of the vehicle if you want to switch or use in home. It works home too !",5
7350,10446,4.0,"First things first I’m a sucker for all RAZER gaming products and I was excited to try out their cellphone case. When it comes about the visual appearance the case is not as fancy as their gaming gear because obviously there is no RGB lightning, however the green RAZER logo and the green rim around the camera opening really pops. Outside of the case is made out of something that feels like silicone but much more premium, it almost feels velvety. Very smooth and very pleasant to touch, definitely allows for a good grip. If you touch it with greasy hands it will show and you will have to put in some elbow grease to clean up. There ain’t no just wiping down. Inner edges are tough and inside the case is lined with thermally conductive lining that redirects heat towards back of the case through small hole opening. I am very happy with this design, somehow RAZER kept it clean but special. It must be the logo 😆 Installation is easy, just pop the phone in. It works with my no name wireless charger too. RAZER claims it to be drop proof up to 10ft but I haven’t tested that one so we’ll just have to take it at a face value. Well done but stay away from food.",6
7350,12820,5.0,"[[VIDEOID:d0108cf13c3134484e9ca13fb2485821]] I was so excited to receive this booster in the mail! We are taking our kids for their first RV experience to quite remote location and I already know the cell service sucks, we’ve been there before. It’s surrounded by mountains and waterfalls, we also want to go metal detecting at the creek and treasure hunting. The problem is cell signal because we must be able to work remotely but also I can’t imagine taking small kids to the jungle without cellphone signal. What if there’s an emergency?? So we took it for the test ride yesterday, hubby installed the cell booster and we got between 3-4 bars! It doesn’t drop below 3 which is FANTASTIC! We are able to enable hotspot from our cellphones and share internet with non cell phone devices! Installation was easy, we had HiBoost products before so we were both more less familiar with the installation. My husband plans on connecting his laptop to the cellphone hotspot so he can stay engaged at work. I am bringing kids tablets but only in case it rains 🙈 in which case they will have internet connection that’s to the iPhone hotspot feature but actually thanks to this cell signal booster! I am sooo happy with this!",8
7350,15,5.0,"First things first, this is only compatible with Samsung S23 6.5in size. You will receive 2 “trays” or 2 sets of camera lenses protectors. It comes with alcohol wipes and dust remover to properly clean your camera lenses before installing protectors. Protectors come with installation tray, you just need to line up the tray and press against the phone, pop the lenses and  you’re done. Dispose of the tray afterwards. The fit is perfect and snug. Picture quality and camera angle is not affected in any way nor there is any obstruction. I highly recommend, not to mention there is extra set to share or use as replacement should a need arise in future.",9
7351,7124,5.0,Great product,5
7352,8331,1.0,Would not stick to my phone no matter what I tried. NOT HAPPY,6
7352,67,5.0,Works great for my phone,7
7353,3194,5.0,Can go over a thin cover too,5
7353,1897,5.0,Pretty,5
7354,7436,4.0,Very good product for the money.,7
7354,10450,4.0,They are good for price..works great so far.,8
7355,914,4.0,Nice,6
7355,47,5.0,"I need this for my two smartphones fit in one ,, no problems with it",8
7355,12703,5.0,Ok not my favorite,8
7356,5962,5.0,"This is the third Apple Watch charger that I have tried and is absolutely the BEST!  Not only can I charge my watch, I can charge my iPad and iPhone.  I also can put my rings and earrings in the top area.",4
7356,419,4.0,Sadly this pop socket looks nothing like the picture on the Amazon site.  On the site it has a lovely blue flower. The one I received  looks black unles you shine a lash light on it.<br />I must admit I’m very disappointed.  The only reason that I’m keeping it is that my phone is to big and I bed it to hold the phonee,7
7357,8771,4.0,"This band really looks and feels nice. It doesn’t match the space gray exactly, but it’s close enough.<br /><br />*Update: After having this band for just under two months, it’s starting to show discoloration. This band gets worn 2-3 days/week, so not SUPER heavily. Still looks decent though.",6
7358,1,5.0,Love it..... many months later and I still love it. Very durable,4
7358,12402,5.0,"Super sturdy, solid, thick zipper. Bulky. The flap snaps instead of magnet which is somewhat inconvenient but overall it's works great",8
7359,8804,1.0,"I originally gave this phone a four star review, but I'm afraid I must change that. The reason for that is this phone SUCKS! It is the worst phone I've ever had. I've had hundered dollar phones that work better than this. It takes forever to get on the internet, It doesn't matter whether I'm using WiFi or my data plan, and when I do finally connect it runs so slow. Then it boots me off altogether. And it's not my internet or my provider. My boyfriend has the same setup as I do and his phone works just fine. It doesn't send text messages. I am constantly restarting it. I've done everything I can to make it work but nothing helps. It's just a bad phone. I do not recommend this phone to anyone. If you're thinking of buying it, don't.",5
7359,9886,5.0,"Went on easily enough. A couple of bubbles, but I mainly blame that on me. I'm terrible at putting these things on. I haven't dropped, or dropped anything on, my phone, so I can't say how sturdy it is. But so far I like it.",7
7360,678,5.0,I like it. Very nice build quality. My only complain is a little slippery.,5
7361,2454,5.0,Hold on tight and still holding!,4
7361,9168,5.0,Mounted inside phone case for stealthiness. They are thin but work well!,7
7362,9255,3.0,"EDIT 2: OKAY SO HERE I AM AFTER 3 DAYS AND ALL THREE SCREEN PROTECTORS HAVE CRACKED FROM FALLS OF LESS THAN 5 IN!!! THAT SAYS IT ALL RIGHT THERE GUYS!<br /><br />The first one I put on seem to adhere really well, but it cracked within 12 hours. I was very dissatisfied with that. I just applied the second one we'll see how it goes...",6
7363,1823,5.0,Great product,5
7364,66,1.0,Feels different from original s pen,4
7364,7652,1.0,The worst shield ever. Does not fully cover screen. Bubbles along the edge. Will not squeegee out.,5
7364,9863,4.0,Don't know how well it will hold up but the application process was easy,5
7364,1848,1.0,Applied as directed. Looked great. Lasted that way for only a few hours,6
7365,1772,5.0,great product,4
7365,29,4.0,works,4
7366,5820,5.0,Can’t beat the quality for the price.  My wife uses it on her IPhone 8Plus and a perfect fit...highly recommend!!!!,5
7366,3765,5.0,Works very well with my IPhone 8plus...the pop socket to match...and I like the Bentoben products.  Have quite a few of their mobile cases in different colors...Highly Recommend!,5
7367,7804,1.0,This case is perfect for me.i use my phone for everything its my tv my radio my computer so i have an attendance to fall asleep with phone in hand. and now im not worried about that. first off the case is a tank. second the lanyard will catch b4 phone hits my hardwood floor's .i didnt use screen protector cuz i have dome screen protector .its just a nice looking case as well love it...update  holster breaks day after writing this review i ask zizzo to fix they say sending out new holster cuz the reason i need case is for work thats y i bought this particular case .so week goes by and still no sent update so i reach out and they tell me it must have been stolen or lost in mail heres a 4 dollar refund o tell him 4 bucks is a smack in the face i only use thos case 4 work with the holster with out it i wont ever use case so they reply best i can do is 5 bucks WOW im pissed now so i say im sending it all back and useing another case and they reply take it up with Amazon..Really  wtf never again will zizzo get nothin from my wallet,4
7367,7791,4.0,Ok I guess But don't stay On Very well,5
7368,2873,5.0,This was a perfect replacement part and much cheaper than buying and OEM apple screen but is an apple like quality product. No complaints from me.,5
7369,237,4.0,First ever screen protector,6
7369,138,5.0,this product is the best on the market OTTERBOX ARE THE BEST CASES,6
7369,4626,5.0,A great bumper but it can pop off so easily,7
7370,575,5.0,So far so good.,5
7370,12225,2.0,I have to press really hard on the buttons on the edge of the screen for buttons such as backspace or the 1 button. Had to try both screen protectors as only the 2nd one worked with the fingerprint scanner.,8
7372,8178,5.0,:-),6
