Unnamed: 0,user_id,item_id,rating,text,time_period
222097,3505,1681,4,none,3
274086,3505,1540,4,none,4
83656,3506,710,5,"It's Time's Super Market, took over Shimas, Hot or cold, anything you need,  hasn't  change a bit as for parking, Always  busy!",2
139332,3506,1048,5,"Food and service per, family ordered what they wanted, I enjoy the taco salad, extra sauces and cream, love it, soft taco on the go!",3
250244,3506,589,5,"One of Family's favorite store, easy budget, price is right, go gettum",4
138411,3507,826,5,Great breakfast place.,3
202730,3507,591,5,This is very much like a Japanese Walmart. Only Better because us locals Grew Up On Most Of That stuff.,3
228408,3507,1116,1,"I wiuld not recommend the poke from this establishment, or anything for that matter. They dont like to pay employees what their worh. So whe do you think the employees are like when handling your food...  good luck",4
272207,3507,1575,1,Starting to collect a crew of homeless poeple.,4
277299,3507,2160,5,Good place,5
61930,3508,2212,4,Simple and fun place for families to shop play and dine.,2
115853,3508,1404,4,"Good food, service but gotto make reservations and it's worth it",2
148456,3508,1994,4,Great place for shows n special events but needs an upgrade.,3
62954,3509,1550,5,I love this little store for their dinaguan and their boiled peanuts 🥜,2
214317,3509,1046,5,Their sushi is always spot on for a very reasonable price. Service by the sushi chefs is always awesome.,3
120152,3510,178,4,none,2
148249,3510,2088,5,"Lots of nice shops and food options , also great coffee lounge",3
215630,3510,1073,3,About the only thing great is the drinks . Food is a solid meh .,3
44584,3511,2187,4,Their app is good for deals. It's just consistent and you know what you get.,1
53709,3511,677,4,Lines move pretty quickly since they have more cashiers  available during peak times.,2
28113,3512,1112,5,Local style store for local people,1
38637,3512,153,4,"Broth is very good, I got spicy, not too hot, just right!",1
62012,3512,1561,3,Old itmes at discounted prices,2
128201,3512,1146,3,Ok for quick bite,2
217167,3512,1109,4,Found parking right away!,3
65409,3513,2077,5,"(Translated by Google) You can enjoy the entrance on the west side of Oafu!

(Original)
Oafu 西側の入り口が楽しめます！",2
109360,3513,228,5,"(Translated by Google) The toilet is as clean as in Japan, so if you come here, we recommend using the toilet.

(Original)
トイレが日本のように綺麗なので、とりあえず来たらトイレを使うことをお薦めします。",2
130765,3513,199,5,"(Translated by Google) There were many exhibits and I could imagine how Queen Emma spent.
Outside, it was a lovely garden where the queen and the young prince were feeling that they had been happy.

(Original)
展示品が多く、どのようにエマ王妃が過ごしたかをイメージできました。
外は、王妃と幼い王子が幸せに過ごした気が今も残っているような素敵なお庭でした。",3
177396,3514,289,5,none,3
245260,3514,1077,3,none,4
279492,3514,364,5,Beautiful Park to go to if you just want to buy some luncheon enjoy the beautiful view and cool mountain breeze,5
113661,3515,2158,5,none,2
135484,3515,2185,5,none,3
251769,3515,298,5,none,4
257291,3515,744,5,Best malasadas,4
289774,3515,508,5,none,5
177944,3516,1574,5,Nice view. Great trail!,3
225731,3516,1655,5,Always a wonderful getaway,3
245035,3516,750,1,"For the 3rd week in a row, my family and I returned to this location. The first time, I gave it a 4/5 stars. The service was wonderful. 2nd week, service was mediocre. We kept having to ask for water, napkins and put up with a server that rarely made eye contact, spoke while walking away from us, and watched workers on their phones. This week, we thought we would give it another try. NEVER AGAIN. This week, we alked in as a party of 4 but asked to be seated as a party of two. They sat us next to one another, which was great. The service was horrible. They were not attentive whatsoever. Our server from week one was working and still as awesome as ever, but only came by to drop off a platter of meat. The other two guys serving weren't on it like him. At the end of our meal, we got our checks to find that an 18% gratuity had been charged to our bill (common for groups of 8 or more). In week one, we had 6 people(2 tables), week two 5 people (2 tables), week three (2 tables/2 separate parties). Each week prior, we were not charged the 18% gratuity. However, today, EVEN THOUGH WE WERE TWO PARTIES OF TWO, we were charged an 18% tip.

Now here's the kicker! My cousin and I decide that we want to inquire about their tipping policy as the policy has changed slightly. Worker one begins to say that he isn't sure because he is new, but that because we wanted to sit at two tables, we are getting charged for a party of 8 or more. I then reminded him that when he asked us, I said there are 2 in each party. He chose to sit us next to one another. He said he wasn't sure but that he could talk to and send his manager over. The manager comes over and gives us a little but of the same response anf adds a comment about charging more for those that are bigger or need more space. This was uncalled for! We could have sat at a table altogether, but because we were paying separately and wanted to sit separately, we should have been charged separately! It should have nothing to do with how big we are! So rude. I will never go back there!",4
49180,3517,1976,4,none,1
66457,3517,1151,5,none,2
177082,3517,610,4,none,3
212702,3517,1399,5,none,3
281438,3517,2272,4,"Quick, friendly assistance with finding the perfect fit for my much needed laptop update.",5
214121,3518,2214,2,none,3
252588,3518,2058,2,none,4
282033,3518,47,5,none,5
27996,3519,872,4,none,1
33055,3519,1965,3,Bathrooms are at ends of park.,1
94939,3519,1710,4,none,2
72996,3520,86,3,none,2
119692,3521,2158,4,none,2
254024,3521,2156,4,"Love that it has lots of parking and great store (Sam's Club, Ross dress for less,Fedx print shop and many great stores)",4
269241,3521,931,4,Spectacular views of Oahu,4
24473,3522,1593,4,none,1
133593,3522,2183,5,none,3
193737,3522,1631,5,none,3
284071,3522,788,5,none,5
27922,3523,1937,4,none,1
177092,3523,508,5,none,3
238491,3523,209,3,none,4
49495,3524,297,5,none,1
56451,3524,1531,3,none,2
116415,3524,2160,3,none,2
229989,3524,2176,5,Love this place,4
12483,3525,1492,5,Breakfast Kalua slider with egg is the best!,0
203246,3525,1483,5,none,3
80711,3526,2194,5,Too late for poi donuts but the orange and strawberry were just as good.,2
110265,3526,1352,5,"Another fulfilling meal with the family. Steve had the super Moco, a hamburger patty on top of a laulau, smothered in hawaiian stew gravy, topped off with a sunnyside egg.
Scott had the bbq chicken and absolutely loved it!",2
234202,3526,1731,5,"Just park at the zoo.  This was a really decent breakfast experience.  My server was very nice,  courteous and on-spot. She got our order correct,  checked in with us a few times and we were happy campers.
Food was good, bacon strip could've been a little bigger or longer but overall,  a filling meal well worth the price.
I think we've found our new breakfast place for Waikiki.",4
57257,3527,370,5,Awesome we eat here every Sunday,2
131304,3527,2036,5,I love this place !! always fresh samples of coffee and teas very delicious! !,3
217193,3527,589,5,none,3
241801,3527,302,5,none,4
285743,3527,48,5,Pearl city walmart has a way better selection of easter supplies than kapolei. If your doing easter must go to pearl city walmart.,5
50563,3528,1546,4,none,1
79329,3528,252,4,none,2
244873,3528,1930,5,Great variety of donuts. Very good staff.,4
269971,3528,1758,4,none,4
284775,3528,868,4,"Was quite surprised with what I found there today. Usually, I go to Ross' or Walmart, but after going to TJ's today and got what I needed at great prices,  I'll add them to my shopping list places.",5
157869,3529,2171,5,Wasabi masago is so good!,3
189086,3529,2176,5,none,3
289035,3529,443,5,"Love the products offered, the convenience and options for in store pick ups! The staff are friendly and extremely helpful as well!",5
236329,3530,1695,5,none,4
280457,3530,136,5,none,5
252523,3531,2152,5,Love the scan and go.,4
262106,3531,2104,5,"Despite the long line and social distancing due to COVID-19, Limu Poke and Lomi Ahi was great.",4
275749,3531,1545,5,none,5
52281,3532,690,4,"Great course in the Ewa area. Challenging with lots of water around the course. Clubhouse under construction, after that is done will be 5 stars.",1
55568,3532,1032,4,"For the best local stuff/deals, stay on the East inside rows. Outer rows are primarily tourist stuff.",2
176771,3532,826,5,Our family's go to place for breakfast items anytime of the day. Daughter loves the fried rice although some times it is better than others. Must be different cooks. Still good though.,3
226933,3532,1158,4,"Nice new clean place, service was great although not the fastest. Outside atmosphere is great for many, personally I would rather have a/c. Would imagine the hot humid days would be unbearable...",3
229418,3532,1812,4,"Great place to eat,especially with guests our of town. Fusion food, basically everything is good. Suggest you just order a bunch of appetizers and share. Great service, staff is very attentive.",4
31373,3533,2140,5,I love shopping at Kahala Mall especially at Macy's...,1
84870,3533,749,5,Good root beer float,2
92109,3533,287,4,none,2
151733,3533,2203,5,"Upscale..
Pleasant..I liked it",3
204159,3533,1086,5,"Good is always good...no matter what you order...it is good..service is good, too..pleasant service..",3
273437,3533,48,4,"Their prices are much more reasonable in the grocery area and other things, too.",4
191468,3534,1404,4,Good prices especially if you got the coupon for 2,3
277651,3534,1758,5,none,5
147473,3535,716,5,"Conveniently located in Kapolei near Chun Wah Kam.  This location has a huge private parking lot but the entrance faces the street which is a bit odd.  You'd think it'd be convenient to enter facing the parking lot..   the actual building inside is quite large, very nice and spacious.  Doesn't feel cramped and can host many parties and other walk in guests.  Many new a modern games. Prices are still decent value for $.  But still, costs are rising.  Staff all look young but are good at taking care of their guests.  We enjoyed our visit and look forward to future visits.",3
182316,3535,1064,4,Can get quite busy at dinner time and parking might be a challenge.,3
275160,3535,333,4,"I love Hot Topic.  This store in particular is extra cramped!  Our recent visit was a bit annoying.  We waited in a line to get in.  Maybe a few people deep.  When we waited next, it took at least a couple minutes.  When she finally let us approach was when she notified us that our Godiva bag was not allowed in as its a (opened) food.  Wasted some time nearby tucking it into our bags...  Then went back to wait in line AGAIN.  Other than that, I normally find what I need here.",4
287089,3535,2200,4,This bakery is located almost in the middle of nowhere.  Gos directions are accurate.  Parking can be scarce especially during peak times.  Best to go super early or call and order ahead.  They are known for their snow puff pastries and are very well worth the drive/cost.  If you get there early enough try check out other pastries and the other store next door for foods.,5
173747,3536,570,4,I went to purchase chicken this evening around 530pm. The guy behind the counter did a great job even while the line grew... I would have made it a 5 star if the multiple employees that were walking by and behind the counter started assisting a helping it would have shown great teamwork,3
185313,3536,1405,4,none,3
269972,3536,2212,4,none,4
26330,3537,1983,4,Great views if you can afford it.,1
143434,3537,588,2,Very overrated tourist trap. The soft serve ice cream is cheaper at many other places on the island.,3
265228,3537,867,3,Beautiful beach with great views. Has a large homeless population that can be a bit of an issue at times. The City has definitely been investing in this area.,4
266249,3538,108,2,none,4
280609,3538,1054,5,"Lots of parking clean store, friendly staff, dining room is open, restrooms are open, prices are reasonably",5
75480,3539,1168,5,none,2
262990,3539,1273,5,Great place for the kids and rc's,4
286533,3539,351,5,"Great place just to hang out and fish not much of a beach lots of reef, but just walk down just a little and there's a great beach to swim, great place for crawl if your into RC's.",5
79802,3540,1346,4,"We were greeted by the hostess & waited probably 10 minutes.( A party of 11. )While waiting a few of us got a drinks at the bar. The bartender made us the restaurants Specialty drinks, wine, and beer. She ( the bartender) was very fast, efficient, & friendly. Our waitress called our party shortly after to our table. She took our orders for pupus & drinks. After she took our orders for dinner. Also making sure to replenishing the adults drinks. Some of us went to the salad  bar (it came with our meals), the food was delivered in a timely manner. Everyone was pleased with the service & of course the food!! The children had dessert & we were all happy with everything. It was a good family visit.",2
219207,3540,1327,4,I love their regular tacos.,3
74818,3541,1901,5,"This place has a great deal of history..I actually met the granddaughter of the ohana that used to live on the island..Pearl harbor brought the military and remants of the era still exist..Moku Ola is a great place for get together, Liliuokalani is great for wedding, picnics, walking man's best friend, meditation, picture taking, fishing, cruising or just about any family activity..check it out, research the history and enjoy..If you feel inspired to give back, Friends of Liliuokalani Gardens do monthly maintence  projects.. Google them there is a website with Calendar of events...",2
148015,3541,987,3,Have had better Mexican food...,3
224833,3541,2096,5,Fabulous as always....a Hilo must!!!!,3
235714,3541,968,4,"Clean, bathrooms had t.p., was clean, trash cans were emptied... well maintained..great family park..",4
270326,3541,1036,2,"Pulled pork was good, but thats it, turkey sandwich was same as I could get at 7-11 in the chillbox, and over priced.
They must have been out of potato chips, we literally had like 12 chips in our bags.
WO'T BE BACK!!!!!!",4
275910,3541,1512,5,"I visited in the afternoon, only issue was trucks, buggies flying up and down beach...
Great place to take photo with the large trees, possible lunch place, not to sure if it would be quiet enough for campers though...",5
164604,3542,2101,5,Love the friendly an helpful people. Also love the cars.,3
206524,3542,106,5,Love toco bell love the friendly employees and helpful service.,3
264554,3542,591,5,Love shopping here they have a lot of things that I need and the employees are friendly and helpful.,4
284698,3542,2082,5,Love Starbucks. Friendly employees and fast service. Thank you for the hard work you all do.,5
170540,3543,1404,5,"Haven't been here forever but hubby and I came for a date. Everything was awesome! Short wait, great waiter (he did a great job explaining some things we asked about on the menu), omg the fooooood!!

The bread of course was delicious. And I haven't had spinach artichoke dip for some years cuz everywhere else we go out to eat, they discontinued serving it. I was super stoked!! It was soo yummy!
I ordered the steak and shrimp, hubby got the lamb chops. I've never eaten lamb, but I tried it... yoooo.... different taste for me but it was really good! We didnt even have room for dessert lol

But overall the atmosphere was beautiful, food was awesome and workers were very nice! 👍👍",3
223754,3543,138,5,"The food was delicious! Although the wait was a bit long, it was yummy! Waitress was super nice even to our daughter who was being a fussy butt. Most fancy pho area I've seen so far",3
231569,3543,695,5,Super cute stuff and the sales were amazing! If only they had stitch adult onesies pjs!,4
264654,3543,1088,5,"Super yummy baked manapua and baked hot dog! First time eating there, it was so good! Hubby also got a plate of fried noodles, fried rice, garlic chicken, and sweet & sour pork. Omggg it was so ono!",4
75438,3544,1574,5,At night is cold it's a nice place to chill with friends..,2
93430,3544,1807,4,none,2
224041,3544,341,5,Super friendly staff!!,3
253719,3544,248,5,It's super clean in there lol always someone willing to help with something!!,4
282019,3544,797,5,none,5
220216,3545,2212,5,"One of my favorite malls on the island! So family like and local feels!  Doc was right upstairs, eat after, and shop right after too. Everything in one place. Since I was a kid, this was the spot to come with my mom or my grandma. It has changed and stores have come and gone,  but nothing can beat that feeling of being home when I come here and country vibes.",3
251889,3545,2183,5,none,4
256160,3545,1976,3,none,4
286140,3545,1048,5,"Just go too for those nights when I don't know what to eat. Not the best quality food, but it's fast food when I need it. 😋",5
184887,3546,1741,3,none,3
233556,3546,1994,4,"Visited for a comedian. Little confused about the layout of this place, but my friend knew which building the event was in. The location of the center allowed us to park and then walk off campus for dinner which was really beneficial.",4
268095,3546,517,4,none,4
278329,3546,1644,3,none,5
21486,3547,1976,3,"The price is not that great. Always out of stock, all you see is empty shelf after empty shelf when you walk in",1
82122,3547,729,5,"Good portion, good value, won't disappoint your hunger",2
113035,3547,823,5,"Friendly staff, service is little slower than expected. Overall good",2
138018,3547,1090,5,"Great service, super delicious food. A must go neighborhood restaurant",3
257381,3547,2202,4,none,4
103277,3548,1808,5,Love it!,2
221225,3548,1329,5,none,3
239206,3548,1413,5,none,4
222492,3549,1638,5,Clean,3
246885,3549,1529,5,none,4
274910,3549,268,4,none,4
35765,3550,1813,5,none,1
157534,3550,2039,4,I find myself over there every weekend!!!🤩,3
275187,3550,48,5,They have everything you need 👍,4
179806,3551,982,1,i was wait for 10min for my foods,3
238362,3551,1759,5,i always buy thing from there,4
271171,3551,1577,5,none,4
134272,3552,1577,5,Awesome!,3
227544,3552,896,5,"Chili's is a friendly environment, and Ms. Mareaux was a efficient and effective server, hope she reads this!",3
163383,3553,2114,5,Joyce at the bar was great. Food absolutely fantastic.  Burgers were delicious and cooked to order! Great cole slaw!!,3
256304,3553,53,5,Always great service and fantastic food.,4
147162,3554,194,4,90% Correct orders for drive thru. Inside is decent since it's remodeling.,3
235994,3554,195,5,none,4
278843,3554,703,4,Be aware of peak times. App will misquote you a time period. However everything else about this place is fine. I actually visit here at least once a month if not more.,5
32853,3555,144,3,none,1
87773,3555,1621,4,none,2
93697,3555,989,4,none,2
171491,3555,1251,5,"Chicken is good,priced just right.",3
180719,3555,1351,5,"Nice beach, clean bathrooms and shops and restaurants.",3
92120,3556,2116,5,"I always liked this theatre, and now that they got the reclining seats it's even better. Plenty of parking too. They even have hot food, burgers, chicken, pizza and a lot of other snacks to watch the movie. Before & after the movie you can get your shopping in ,  you got Sam's club, Wal-Mart,  Home Depot& a lot of other shops in a one block radius.",2
166842,3556,1589,5,"I usually come here for breakfast, it's excellent. And they have daily specials too. But I recommend the blueberry pancakes.Oh , the cornbeef hash is good with eggs. And once you check out get yourself a pie , Their pies are some of the best on the island.",3
225239,3556,896,5,This is a great place to stop and get a bite or get take out. I always go around comparing hamburgers and this place has by far the best burgers on the island.,3
173002,3557,350,4,Great dive bar to hang out & listen to horrible karaoke.,3
207158,3557,806,5,Good is excellent.,3
241493,3557,1630,4,Nice leisurely hike.,4
272503,3557,2104,5,I'll wait in line for their food any day!,4
71183,3558,1066,4,"Good price great food
.. no air condition... few tables",2
121701,3558,2018,5,Alot better thank kahala ... it may not have a sit in area but the service makes up for it,2
179503,3558,1541,5,Good food... good service .. expensive ... but attentive,3
207054,3558,1694,3,Good food ... great portion ... kinda pricey,3
241316,3558,2058,5,none,4
258341,3558,2200,5,Snow puffs and butter rolls,4
72327,3559,1441,5,"The food was good, the hamburger steak was excellent, fast service. The parking is very limited.",2
147973,3559,2188,5,"Friendly staff, store is clean and tidy, food at the gazbo is good and moderately priced with nice size portions.",3
264310,3559,1549,5,Everything is fresh great selection and online ordering.,4
241083,3560,2202,4,Lots of choices,4
193909,3561,2199,5,Ono food.,3
255387,3561,772,3,none,4
261290,3561,2162,5,none,4
125587,3562,2147,5,"Never go wrong at zippys. Service 👍, Food👍.",2
140997,3562,2062,3,Parking TERRIBLE 😣 Beach area clean,3
198419,3562,2116,5,"Best time to watch a movie, no crowds👍12 noon",3
237155,3562,377,4,Clean nice environment with kids playing basketball and volleyball. Ample parking 👍,4
23356,3563,469,4,none,1
83593,3563,1829,5,none,2
111676,3563,1325,5,Always great food at great prices! I love their TANAKA SAIMIN!!,2
149619,3563,2050,4,none,3
36971,3564,776,5,none,1
93419,3564,985,5,Yum yum yum,2
286687,3564,360,5,So busy I left my stuff and walked out,5
220646,3565,1759,5,The best deal on tires ever,3
249967,3565,1994,5,Was the gun show,4
144109,3566,140,5,Very helpful people and they do a great job,3
273220,3566,1902,5,"Very helpful and friendly staff
Convincingly located",4
282227,3566,1547,4,Alot of different types of food places to choose from. Lots of parking. Wide open sidewalk,5
220803,3567,1514,5,"This place is deceptively huge. Latest movies, plenty of parking and has military discount",3
238319,3567,1052,2,Waited 2 hours for my friends food to come out. Won't be back,4
111041,3568,610,5,none,2
222782,3568,635,4,It's a small shopping center with good cheap eats.,3
252518,3568,1525,4,Burgers are smaller but otherwise pretty good. Love those curly fries and egg rolls but don't forget the buttermilk sauce.,4
264222,3568,640,3,"Not much of anything really. Just some poke with coconut milk, diced tomatoes /cucumbers.",4
286662,3568,598,5,none,5
124964,3569,1285,3,none,2
131088,3569,209,5,none,3
280329,3569,48,4,Convenient,5
117869,3570,1620,1,"Ya'll need to train your cashiers some quality people skills. On a scale of 1 to 10, it's a very low ""1""",2
163154,3570,2194,5,Always Grateful for the best pastries,3
183744,3570,1660,2,"Okay, but it needs major upgrades and more activities Besides just walking through and around the grounds 😟😥🤧",3
275362,3570,1718,2,The whole complex needs a major upgrade of some sort. Everything looks out dated.,4
277849,3570,1271,4,Very delicious grub. Friendly people here.,5
77016,3571,867,3,A great beach but there's a lot of ants especially fire ants but overall a good damm beach 👍👍🏖,2
87920,3571,1830,4,Great place to host events,2
151354,3571,1160,1,"A really horrible seafood restaurant to eat for dinner and the staff don't even know what's available and what isn't, overall a not so good place and the service was horrible, our waiter was horrible. wouldn't recommend",3
188239,3571,1937,5,A great sports bar to watch the game and play games in the upstair arcade and the food is really good and I would recommend if you are looking for a place to play games and eat,3
251247,3571,2088,4,A great place to eat and shop,4
271221,3571,331,5,Great place to get some chicken wings and the voodoo fries are killer.,4
281125,3571,353,5,none,5
17683,3572,796,4,none,1
63244,3572,1758,4,none,2
127691,3572,2044,4,none,2
149388,3572,301,4,Good area and good prices,3
184965,3572,332,4,Tastey fries,3
247408,3572,2092,4,Quality was great and staff was very friendlyy,4
256395,3572,2160,5,Great products,4
286649,3572,1474,5,The tourist dont know what they are missing at this beach. Plenty of parking and great views.,5
273759,3573,819,5,Went to Starbucks and got a new Aloha Venti tumbler,4
62882,3574,1529,5,Great parking for shopping,2
194483,3574,588,5,"Busy, busy place with lots to do, eat, and souvenir purchases.",3
14455,3575,1101,4,This is a pretty good store overall. It's certainly smaller than most Petco stores that I've seen but has just about everything you need if you are a dog or cat owner.,0
26582,3575,2058,5,"In my opinion, the best Costco on Oahu. Usually not AS crowded although the parking lot can be a nightmare.",1
70271,3575,456,5,"Always a beautiful area with so much to offer than just a beach. There's a very easy to do hiking trail near by that brings you to ""secret beach"" and a pillbox. You also do not have to stay at the hotel to do these things. But come early, as public access parking fills up quick.",2
87915,3575,1539,4,"This is a great little shopping center. Has everything from groceries and tattoos.

Usually parking is not a problem. The most amount of spots is on the bottom level by Times Supermarket. There are escalators that can bring you to the top levels of needed. The only thing that sucks is that you can only make a right turn out of the parking lot.",2
131219,3575,2165,4,I really want to give this place 5 stars because the food is pretty good and the service is usually on point. But this place can get very busy and the wait can be ridiculous and they don't accept reservations. So if you are in downtown it's not a huge deal but driving from anywhere else and finding out the wait is at least an hour completely sucks.,3
191447,3575,112,4,"The food was great, I had the Osso Bucco and my wife had the Chicken Assaggio, both were delicious! They have a pretty big drink menu as well.

Parking is really easy since they have a dedicated parking lot. I highly recommend reservations.",3
80163,3576,2183,5,Butter rolls are the BOMB!! especially with the jelly... 😉,2
115818,3576,2160,4,none,2
248032,3576,1987,4,For me personally... Target is ok sorry not my go to fast stop store.  Lots of free parking and I must admit I absolutely love the pasta and bread sticks they serve oh yah and popcorn is bomb too!!,4
274057,3576,1584,1,"Store looks drabby, workers are grouchy and all in all will never shop Sears again!",4
264336,3577,2180,5,none,4
277121,3577,627,3,"On the pricey side and food portions were really small. Food was burned and lacked flavor.
Waiter Mark was really friendly and efficient. Ask for him.
Did not like that it's 7 dollars more if we share an entree.
All in all too expensive for what you get.",5
55834,3578,2045,4,Love the chairs,2
130275,3579,1589,5,none,3
210442,3579,2164,5,none,3
51175,3580,589,5,They have a lot of merchandise at very good prices. The only thing you need is a membership to get in.,1
55273,3580,1559,4,"I go through the drive through, be they have been doing some renovations an that is now closed.",2
121674,3580,2037,4,Starbucks coffee is over rated but if that is your thing you can drink all you can. All the different types and styles.,2
133094,3580,722,5,none,3
194126,3580,2206,5,Was not crowded and it was only$8.50. Never ending popcorn 6.00.,3
232749,3580,2212,5,The food court is a really good place to grab. A quick bite or a complete meal. The food is good before or after a movie at Consolidated Theaters located in the same shopping center.,4
272526,3580,1745,5,Pretty good. They are onolicous!,4
17717,3581,98,5,"Fast, cost-effective and wide variety of items on the menu",1
50616,3581,1570,5,none,1
58554,3581,1760,5,"Nephew Koali'i chose Haleiwa Joe's for his birthday dinner because we enjoyed it so much last May. Wasn't disappointed last night, the service, food and ambiance-- all prefect! We would recommend Haleiwa Joe's-- Haiku to anyone! Koali'i mentioned on Snapchat that he was at Haleiwa Joe's and management wished him happy birthday before we left, how awesome is that!🤙",2
110354,3581,2061,5,"Bought the hot dog combo for lunch, it was delicious, economical, fulfilling and worth every penny! I will always go for that bargain whenever I'm visit especially when they offer sauerkraut.",2
219674,3581,883,4,Right on my way home from the office and open 24 hours!,3
48082,3582,1758,5,Good stores to shop at. Not all of them are high priced like at Ala Moana. Lot of upcoming places to eat.,1
61371,3582,1512,5,none,2
115670,3582,1993,5,Starbucks is always good. They are always friendly.,2
59294,3583,663,4,Some good food places and now Teddy's Bigger Burgers is there. Variety of food. Also some small business inside. Check it out.,2
112295,3583,868,4,"I can find a lot of different things here, baby clothes, bath items, cosmetics, luggage, shoes, etc. Only thing is like Ross I feel the selection of clothing isn't what I'd like. But can find many other items I want.",2
218426,3583,411,5,Cute little garden to relax. So unusual in an airport.,3
203595,3584,1964,5,Love it!!!,3
251130,3584,48,1,Suxs fiveway!!!!!,4
270191,3584,776,4,none,4
280084,3584,1062,5,"Best Italian pie & prices, love it!",5
47021,3585,1741,5,Baskin robins has good Ice cream,1
71375,3585,1685,5,"Ate at the cheese cake factory.   Excellent service,  exquisite food and very clean.   Had salmon,  real mashed potatoes and broccoli for $17.00.",2
123267,3585,2050,4,"Mostly cheap prices,  clean floors,  dusted merchandise,  free parking good place to get odd items.",2
47390,3586,2254,5,none,1
187393,3586,1152,4,none,3
24754,3587,2254,5,"Great place for family and friends.  Many restaurants to fit everyone's taste. Be cautious of the steak fajitas at Just Tacos.  The steak they used was old, peppers were under cooked and the meat had no seasonings on it.",1
46893,3587,199,5,The tour was filled with lots of things for our group to see.  The staff was very knowledgeable on Hawaiian history and encouraged questions.  The park in the back is a great place to take your kids after and let them play and eat lunch.  The thing I would caution you on is if you are driving in yourself it can be hard to see the drive to enter the palace.  I believe you will have a great time.,1
74683,3587,309,5,none,2
102732,3587,1641,5,none,2
56194,3588,2045,5,"There is something for everyone at Kapolei Commons.  A variety of stores, nail salon, and eateries (i.e. Down to Earth, Target, Petco, Ross, Office Max, Dunkin Donuts, Genki Sushi, Aloha Salads, Gyokaku, Bic Taco...)  There is also a movie theater.",2
14527,3589,1614,5,This is a place with an abundant source of quality goods and nice employees.,0
16661,3589,297,4,It's a nice store however the parking is horrible.,1
47026,3589,1741,4,none,1
92736,3589,1338,4,none,2
203713,3589,701,4,Nice place to visit. Second floor breeze is awesome.,3
51411,3590,1555,5,Love Nice Day Chinese Restaurant great dim sum also wonderful Times grocery store to shop,1
68049,3590,48,4,Helpful and polite  people working there,2
93239,3590,97,5,Delicious dim sum,2
164787,3590,1485,5,Chicken stays hot a long time.  Picked up hot fresh crunchy chicken with yummy gravy.,3
278324,3590,1511,5,Delicious food and safety from Covid 19 in place,5
155546,3591,1441,5,none,3
206447,3591,638,1,none,3
105136,3592,2114,5,Great atmosphere professionally staffed,2
170742,3592,1620,4,The store is to congested.,3
191820,3592,2192,4,A little slow,3
204719,3593,2149,5,Best unbeatable prices,3
232479,3593,1314,3,none,4
52294,3594,1407,5,Great family dinner. 8 of us all had a great time. Great service too.,1
75219,3594,1655,5,Had Sunday brunch. A great and relaxed time was had for my Birthday.,2
94337,3595,2116,4,Nice family stop,2
131900,3595,89,5,I enjoy buying party items. Party idea is easy to shop for,3
77226,3596,2034,5,An awesome place to go Brandy is people Services awesome waitress was just so pleasant to took us 2 hour table right away very clean table and chairs clean bathroom food was quick and fast so it's the drinks and it was delicious,2
114797,3596,517,5,Iove tjmaxx  I can always  D pen on  them to  have what I need service is awesome there I love browsing through and taking my time in going through everything,2
97253,3597,1070,5,"If your looking for authentic Mexican food, this is the place you want to eat at. Specializing in delicious Chili Rellenos. Veggie plates are also available. Parking is convenient.  Easy to find. Ask the cook/chef Sammy to create or tweak your special order.",2
219112,3597,2141,5,"Crowded,  but ono malasadas!",3
234820,3597,1760,5,"Excellent hospitality,  casual, or dress up, it's on the Windward side of Oahu, located of Kam Hwy, on Haiku st. Bring your camera, and enjoy the beautiful gardens located on property.",4
273288,3597,1990,5,"Ramen-Ya....one of the best locations for spicy Seafood Ramen, and Gyoza...",4
12505,3598,1799,4,none,0
128004,3598,2266,4,none,2
158918,3598,287,4,none,3
45613,3599,1987,3,Big mainland chain store good variety,1
86547,3599,1559,2,none,2
66644,3600,1539,4,none,2
130530,3600,1061,5,none,3
84330,3601,1152,4,A little old but convinent location.,2
88496,3601,229,5,none,2
216466,3601,2184,3,The chicken with mano was great. My wife ordered the sirloin steak and it was rubbery. She ordered shrimps with that and they were microscopic and overcooked.,3
252611,3601,2202,5,Great variety of merchandise.,4
259095,3601,1793,5,Best prime rib on the Island.,4
285547,3601,1661,5,Dave & Busters cheesecake.,5
61716,3602,1087,4,none,2
141087,3602,1865,3,Standard Mexican.   What we expected but nothing special,3
204052,3602,1589,3,none,3
252735,3602,2207,5,none,4
259203,3602,703,3,none,4
69771,3603,635,5,none,2
118122,3603,785,4,none,2
174783,3603,360,4,Found what I wanted and something's I wasn't really looking for. 😉,3
219107,3603,1330,4,"They had what I needed, was in and fast.",3
250133,3603,1976,4,"Got all that I went for.  Also got a bonus 1 pack of toilet paper,  limit was one but lots of selfish people was trying to buy 4, 5 and even 6.  They was taken away at the register.",4
272140,3603,2058,5,Just needed a few things it was a good time to be there.  Got what I needed and checked out.   Friendly and courteous employees.,4
283678,3603,1390,2,Very disappointing they ran a $5 Friday ad for 64 oz Coffee Mate creamer and they had not one.,5
50869,3604,48,3,"When you can,t find toys there's always WAL-MART'",1
81199,3604,1403,3,New automated order machines !  Nice,2
117551,3604,952,4,Got what I was looking for,2
178330,3604,639,4,"Love salad  bar all good , pizza  good kids happy  games wow",3
204132,3605,2183,5,Great meal good service,3
